Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
38935,26971,Male,Loyal Customer,27,Business travel,Eco,954,4,2,2,2,4,4,4,4,5,4,4,4,5,4,0,0.0,satisfied
41902,85649,Male,Loyal Customer,54,Personal Travel,Eco Plus,192,2,2,0,4,5,0,5,5,4,4,3,1,4,5,0,0.0,neutral or dissatisfied
50204,23025,Female,disloyal Customer,24,Business travel,Eco,1020,3,3,3,1,5,3,4,5,4,1,5,1,1,5,0,0.0,neutral or dissatisfied
103718,103831,Male,Loyal Customer,23,Business travel,Eco,1048,3,3,4,4,3,3,1,3,2,2,4,3,4,3,40,26.0,neutral or dissatisfied
74679,100430,Female,Loyal Customer,20,Business travel,Business,1620,2,2,2,2,2,2,2,2,3,2,3,4,4,2,64,58.0,neutral or dissatisfied
6105,66990,Male,Loyal Customer,47,Business travel,Business,1119,1,1,2,1,5,5,4,4,4,4,4,4,4,5,0,6.0,satisfied
6148,112716,Female,Loyal Customer,41,Personal Travel,Eco,671,3,3,3,4,1,3,1,1,5,3,2,1,2,1,46,39.0,neutral or dissatisfied
65818,79088,Female,Loyal Customer,60,Personal Travel,Eco,226,2,4,2,3,4,5,5,5,5,2,2,4,5,3,0,0.0,neutral or dissatisfied
42819,52279,Female,Loyal Customer,52,Business travel,Business,3367,1,1,1,1,1,4,1,4,4,4,4,4,4,4,0,0.0,satisfied
79105,83884,Female,Loyal Customer,33,Personal Travel,Eco,1670,2,4,2,2,4,2,1,4,3,1,2,4,1,4,0,0.0,neutral or dissatisfied
11608,25623,Female,Loyal Customer,33,Business travel,Business,2890,1,1,1,1,1,2,2,5,5,5,5,2,5,2,0,0.0,satisfied
63493,40143,Male,Loyal Customer,50,Business travel,Business,1618,2,2,2,2,2,4,3,5,5,5,5,4,5,5,0,0.0,satisfied
46068,115717,Male,Loyal Customer,18,Business travel,Business,446,2,5,5,5,2,2,2,2,4,2,3,3,4,2,23,27.0,neutral or dissatisfied
77824,116800,Male,Loyal Customer,9,Personal Travel,Eco Plus,342,3,4,4,5,5,4,2,5,4,4,5,4,5,5,29,26.0,neutral or dissatisfied
81728,10063,Female,Loyal Customer,50,Business travel,Business,2154,4,4,4,4,5,4,5,5,5,5,5,4,5,3,0,0.0,satisfied
78288,108323,Male,disloyal Customer,25,Business travel,Eco,1125,1,1,1,2,1,1,1,1,3,3,4,3,4,1,45,40.0,neutral or dissatisfied
30754,35335,Female,Loyal Customer,59,Business travel,Business,2990,2,5,5,5,5,4,3,2,2,2,2,4,2,3,0,0.0,neutral or dissatisfied
64215,125321,Male,Loyal Customer,52,Business travel,Business,599,2,2,2,2,5,5,4,5,5,5,5,5,5,5,3,2.0,satisfied
16051,77690,Female,Loyal Customer,51,Business travel,Business,3506,2,1,1,1,3,4,3,2,2,2,2,2,2,1,0,0.0,neutral or dissatisfied
3861,11474,Female,Loyal Customer,34,Business travel,Eco Plus,201,2,2,4,4,2,2,2,2,3,4,2,2,2,2,2,0.0,neutral or dissatisfied
65261,72834,Female,Loyal Customer,25,Business travel,Eco,1013,3,2,2,2,3,2,2,3,4,2,3,4,3,3,0,0.0,neutral or dissatisfied
26757,40513,Male,Loyal Customer,16,Business travel,Eco Plus,175,5,4,4,4,5,5,5,5,4,1,2,1,5,5,0,0.0,satisfied
47854,48821,Male,Loyal Customer,67,Personal Travel,Business,158,2,5,0,4,5,5,5,2,2,0,2,4,2,5,36,34.0,neutral or dissatisfied
81186,42114,Male,Loyal Customer,42,Business travel,Business,1590,1,2,2,2,3,4,4,1,1,1,1,1,1,4,8,0.0,neutral or dissatisfied
2107,22192,Female,disloyal Customer,27,Business travel,Eco,633,4,0,4,2,1,4,4,1,5,4,1,1,4,1,0,0.0,satisfied
74035,34271,Male,Loyal Customer,45,Business travel,Eco,496,5,5,5,5,5,5,5,5,4,3,5,3,3,5,0,0.0,satisfied
91692,29464,Female,disloyal Customer,25,Business travel,Eco,1008,3,3,3,4,2,3,2,2,2,5,5,2,1,2,0,0.0,neutral or dissatisfied
52801,122961,Male,Loyal Customer,46,Business travel,Business,2914,3,3,3,3,4,5,5,5,5,5,5,3,5,5,3,0.0,satisfied
55895,113089,Female,disloyal Customer,47,Business travel,Eco,143,1,2,1,4,2,1,2,2,3,1,4,4,4,2,39,25.0,neutral or dissatisfied
36076,115060,Female,Loyal Customer,44,Business travel,Business,417,1,1,4,1,5,4,4,4,4,4,4,3,4,4,0,0.0,satisfied
2072,54943,Female,disloyal Customer,23,Business travel,Eco,700,2,2,2,5,3,2,3,3,5,5,4,5,5,3,0,0.0,neutral or dissatisfied
7333,117393,Male,disloyal Customer,62,Business travel,Business,544,2,2,2,2,1,2,1,1,4,5,4,5,4,1,0,0.0,neutral or dissatisfied
13482,113265,Female,disloyal Customer,23,Business travel,Business,223,5,3,5,1,5,5,5,5,4,5,5,5,4,5,0,0.0,satisfied
37858,72302,Female,Loyal Customer,65,Personal Travel,Eco,919,5,5,4,1,5,5,4,3,3,4,3,3,3,4,0,0.0,satisfied
51768,57217,Female,Loyal Customer,39,Business travel,Eco,1514,3,3,3,3,3,3,3,3,4,2,3,2,3,3,28,12.0,neutral or dissatisfied
54446,81960,Male,Loyal Customer,55,Business travel,Business,1576,5,5,5,5,5,4,5,4,4,4,4,5,4,5,8,0.0,satisfied
14038,47676,Male,Loyal Customer,19,Personal Travel,Eco,1464,2,1,2,1,4,2,4,4,1,4,1,3,1,4,8,8.0,neutral or dissatisfied
98060,8990,Female,Loyal Customer,49,Business travel,Business,2363,1,1,5,1,3,5,4,4,4,4,4,5,4,4,108,97.0,satisfied
62911,68456,Female,Loyal Customer,30,Business travel,Business,2473,4,4,4,4,4,4,4,4,4,4,4,3,5,4,0,0.0,satisfied
95569,7841,Male,disloyal Customer,54,Business travel,Business,1005,4,4,4,5,5,4,5,5,3,5,4,4,4,5,0,0.0,satisfied
103072,113267,Female,Loyal Customer,47,Business travel,Business,236,3,3,3,3,4,4,5,4,4,4,4,3,4,3,36,33.0,satisfied
103295,113029,Female,Loyal Customer,29,Business travel,Business,3586,3,3,5,3,4,4,4,4,4,5,5,5,4,4,53,46.0,satisfied
96906,26947,Male,Loyal Customer,58,Personal Travel,Eco,2402,2,4,2,5,2,2,2,2,3,3,4,4,5,2,42,62.0,neutral or dissatisfied
92792,51578,Female,Loyal Customer,62,Business travel,Business,3656,0,0,0,1,1,3,2,1,1,1,1,4,1,1,0,0.0,satisfied
16933,64635,Female,Loyal Customer,51,Business travel,Business,247,0,1,1,1,2,4,4,4,4,4,4,5,4,4,0,2.0,satisfied
41744,77808,Female,Loyal Customer,24,Personal Travel,Eco,874,3,1,3,4,4,3,1,4,4,1,3,3,4,4,3,2.0,neutral or dissatisfied
62523,16748,Female,Loyal Customer,31,Business travel,Business,1802,4,4,5,4,4,5,4,4,2,4,5,2,1,4,4,0.0,satisfied
95781,40029,Male,Loyal Customer,53,Personal Travel,Eco,618,3,5,3,1,5,3,5,5,3,4,5,5,4,5,0,0.0,neutral or dissatisfied
6491,1854,Male,Loyal Customer,24,Personal Travel,Business,931,4,4,4,5,2,4,2,2,5,4,5,4,4,2,0,42.0,neutral or dissatisfied
33075,111626,Male,Loyal Customer,13,Personal Travel,Eco,1014,2,2,3,3,3,3,2,3,4,5,4,1,3,3,27,2.0,neutral or dissatisfied
13069,38109,Female,disloyal Customer,46,Business travel,Eco,1121,2,3,3,3,5,3,1,5,5,2,5,1,3,5,0,0.0,neutral or dissatisfied
78957,41438,Female,Loyal Customer,25,Business travel,Eco Plus,563,5,2,2,2,5,5,5,5,1,3,4,4,2,5,6,6.0,satisfied
19488,86505,Female,Loyal Customer,38,Personal Travel,Eco,762,3,4,3,1,1,3,1,1,3,4,5,5,4,1,1,0.0,neutral or dissatisfied
85560,38516,Female,disloyal Customer,20,Business travel,Eco,938,2,2,2,3,1,2,5,1,2,5,3,3,4,1,0,0.0,neutral or dissatisfied
12670,39773,Female,Loyal Customer,31,Business travel,Business,2519,4,4,5,4,2,2,2,2,1,2,3,3,4,2,4,0.0,satisfied
73317,28903,Male,Loyal Customer,29,Business travel,Business,978,4,4,5,4,5,5,5,5,2,3,4,2,5,5,0,0.0,satisfied
10120,74283,Male,Loyal Customer,50,Business travel,Business,2288,2,2,2,2,5,4,4,5,5,5,5,4,5,4,0,0.0,satisfied
94608,15696,Female,Loyal Customer,42,Business travel,Business,419,5,5,5,5,4,4,4,5,5,5,5,3,5,3,0,0.0,satisfied
88808,115098,Male,Loyal Customer,39,Business travel,Business,447,5,5,5,5,3,4,4,4,4,4,4,5,4,5,72,69.0,satisfied
17062,127841,Male,Loyal Customer,57,Business travel,Business,3936,5,5,5,5,4,5,5,4,4,4,4,3,4,4,0,0.0,satisfied
19260,106541,Male,Loyal Customer,60,Business travel,Business,1917,2,2,2,2,3,5,4,4,4,4,4,5,4,3,14,11.0,satisfied
35058,78690,Male,Loyal Customer,35,Personal Travel,Eco,674,4,4,4,2,3,4,3,3,5,4,5,5,5,3,0,0.0,neutral or dissatisfied
12172,78805,Male,Loyal Customer,45,Personal Travel,Eco,447,1,4,1,3,1,1,1,1,4,3,1,4,3,1,0,0.0,neutral or dissatisfied
103369,57542,Male,Loyal Customer,48,Personal Travel,Eco,413,1,4,5,2,2,5,2,2,4,3,5,4,5,2,0,0.0,neutral or dissatisfied
15884,76281,Male,Loyal Customer,45,Personal Travel,Eco,1927,3,5,3,2,2,3,2,2,5,2,5,4,4,2,0,0.0,neutral or dissatisfied
68724,113913,Male,Loyal Customer,22,Business travel,Eco Plus,2295,3,2,2,2,3,3,3,3,2,4,2,2,4,3,3,0.0,neutral or dissatisfied
64443,111133,Male,Loyal Customer,39,Business travel,Business,1180,5,5,2,5,3,5,5,5,5,5,5,3,5,3,58,40.0,satisfied
65728,102126,Male,Loyal Customer,54,Business travel,Business,1543,1,1,1,1,3,5,5,5,5,5,5,4,5,4,17,14.0,satisfied
70671,68483,Male,Loyal Customer,50,Business travel,Business,2854,2,3,3,3,4,3,3,2,2,2,2,4,2,2,0,0.0,neutral or dissatisfied
30876,92915,Female,disloyal Customer,39,Business travel,Eco,134,1,4,1,4,5,1,1,5,1,2,4,1,4,5,23,29.0,neutral or dissatisfied
44804,103601,Male,Loyal Customer,58,Business travel,Business,2384,2,2,3,2,2,5,5,4,4,4,4,3,4,4,4,0.0,satisfied
12071,48455,Female,Loyal Customer,48,Business travel,Eco,845,5,3,3,3,2,3,2,5,5,5,5,2,5,2,10,19.0,satisfied
38757,81854,Male,Loyal Customer,52,Business travel,Business,1416,4,4,4,4,2,4,4,4,4,4,4,5,4,3,0,0.0,satisfied
52000,62029,Male,disloyal Customer,15,Business travel,Eco,1390,5,5,5,2,4,5,4,4,5,4,3,5,4,4,48,42.0,satisfied
45230,32341,Female,disloyal Customer,27,Business travel,Eco,216,1,0,1,4,4,1,4,4,1,5,2,2,4,4,0,0.0,neutral or dissatisfied
42465,42371,Male,Loyal Customer,23,Personal Travel,Eco,329,3,2,3,2,4,3,4,4,1,1,2,3,2,4,0,0.0,neutral or dissatisfied
18189,74901,Female,disloyal Customer,30,Business travel,Business,2475,1,1,1,2,1,1,1,1,5,3,4,4,4,1,0,0.0,neutral or dissatisfied
10706,64298,Female,disloyal Customer,26,Business travel,Business,1192,4,4,4,1,2,4,2,2,4,4,4,5,4,2,14,0.0,satisfied
49118,73000,Female,Loyal Customer,59,Personal Travel,Eco,1096,3,3,3,3,4,3,3,5,5,3,5,3,5,1,3,0.0,neutral or dissatisfied
80318,23131,Female,disloyal Customer,52,Business travel,Eco,646,2,0,2,3,1,2,2,1,1,5,3,4,3,1,0,0.0,neutral or dissatisfied
20294,88871,Female,disloyal Customer,27,Business travel,Business,859,1,2,2,2,1,2,1,1,3,3,5,4,4,1,0,4.0,neutral or dissatisfied
7730,73300,Female,Loyal Customer,32,Business travel,Business,1005,5,5,5,5,4,4,4,4,5,5,4,4,4,4,248,261.0,satisfied
100523,8760,Female,Loyal Customer,33,Personal Travel,Eco,1147,0,5,0,5,5,0,5,5,5,2,5,5,4,5,0,0.0,satisfied
37523,65695,Male,Loyal Customer,33,Business travel,Business,1770,3,4,5,4,3,3,3,3,2,2,3,1,3,3,0,3.0,neutral or dissatisfied
25949,59945,Male,Loyal Customer,61,Business travel,Business,2868,2,5,5,5,4,3,4,2,2,2,2,1,2,4,0,0.0,neutral or dissatisfied
295,126917,Female,Loyal Customer,36,Business travel,Business,3130,2,2,2,2,5,5,5,5,5,5,5,5,5,3,62,65.0,satisfied
79986,106589,Female,Loyal Customer,57,Business travel,Business,333,4,4,4,4,2,5,4,4,4,4,4,3,4,3,0,0.0,satisfied
39370,84925,Male,Loyal Customer,67,Personal Travel,Eco,481,2,5,4,5,3,4,3,3,3,3,1,1,4,3,0,0.0,neutral or dissatisfied
41976,74955,Male,Loyal Customer,54,Business travel,Business,946,3,3,1,3,5,1,3,4,4,4,4,5,4,5,0,0.0,satisfied
35073,85093,Female,Loyal Customer,46,Business travel,Business,696,2,2,2,2,5,5,4,5,5,4,5,4,5,3,5,0.0,satisfied
76615,114840,Female,disloyal Customer,38,Business travel,Business,333,5,4,4,5,4,4,4,4,3,2,4,5,5,4,0,0.0,satisfied
50306,7002,Female,disloyal Customer,25,Business travel,Business,234,3,5,3,2,2,3,2,2,3,2,5,5,5,2,0,0.0,neutral or dissatisfied
84293,70481,Male,Loyal Customer,60,Business travel,Business,2902,2,2,2,2,3,5,5,5,5,5,5,3,5,5,0,0.0,satisfied
16499,68885,Male,disloyal Customer,62,Business travel,Business,936,1,1,1,1,3,1,5,3,3,2,5,4,5,3,0,0.0,neutral or dissatisfied
25271,1025,Female,Loyal Customer,31,Business travel,Business,2202,4,1,1,1,2,2,4,2,2,2,4,3,4,2,0,0.0,neutral or dissatisfied
70101,117507,Male,Loyal Customer,57,Personal Travel,Eco,507,2,5,3,2,5,3,5,5,4,4,4,5,4,5,7,0.0,neutral or dissatisfied
93757,90686,Male,Loyal Customer,17,Business travel,Business,366,2,4,4,4,2,2,2,2,1,1,4,1,3,2,56,48.0,neutral or dissatisfied
22583,71106,Male,disloyal Customer,43,Business travel,Business,2072,3,3,3,4,2,3,2,2,3,4,4,5,5,2,36,27.0,neutral or dissatisfied
40793,47988,Male,Loyal Customer,21,Personal Travel,Eco,451,4,5,4,4,4,4,4,4,4,5,5,1,5,4,0,4.0,neutral or dissatisfied
54619,115886,Female,Loyal Customer,43,Business travel,Business,3565,3,3,3,3,2,5,1,3,3,3,3,4,3,1,109,102.0,satisfied
65012,68403,Female,Loyal Customer,58,Business travel,Business,2869,4,4,4,4,5,3,3,4,4,4,4,3,4,1,0,0.0,neutral or dissatisfied
43576,31306,Female,Loyal Customer,31,Business travel,Eco,680,4,3,3,3,4,4,4,4,1,5,4,2,3,4,0,0.0,satisfied
22957,81912,Male,Loyal Customer,67,Personal Travel,Eco Plus,680,3,4,3,4,3,3,3,3,3,1,3,2,5,3,6,4.0,neutral or dissatisfied
18360,119180,Male,disloyal Customer,35,Business travel,Business,331,3,3,3,2,4,3,1,4,5,4,4,5,4,4,0,0.0,neutral or dissatisfied
64920,105055,Male,Loyal Customer,50,Personal Travel,Eco,361,4,5,4,3,4,4,4,4,5,2,5,5,5,4,0,0.0,neutral or dissatisfied
23651,35956,Female,Loyal Customer,61,Business travel,Business,231,4,4,5,4,5,5,5,5,2,5,2,5,4,5,172,168.0,satisfied
33060,26478,Male,Loyal Customer,45,Business travel,Eco Plus,787,4,1,1,1,4,4,4,4,4,3,2,5,5,4,0,0.0,satisfied
30407,127217,Male,Loyal Customer,44,Personal Travel,Eco Plus,651,1,2,1,3,5,1,1,5,2,3,3,4,4,5,0,0.0,neutral or dissatisfied
26381,33405,Male,Loyal Customer,37,Business travel,Business,2556,5,5,5,5,4,4,4,4,4,4,4,2,4,5,0,0.0,satisfied
90833,15228,Male,Loyal Customer,30,Business travel,Business,529,3,3,3,3,5,5,5,5,4,2,5,4,5,5,108,84.0,satisfied
87203,81802,Male,Loyal Customer,42,Business travel,Business,1416,3,3,3,3,5,5,5,5,5,5,5,4,5,5,0,0.0,satisfied
30156,93877,Male,Loyal Customer,50,Business travel,Business,1521,3,3,3,3,2,4,4,4,4,5,4,3,4,5,35,42.0,satisfied
68713,128142,Female,Loyal Customer,68,Personal Travel,Business,1849,3,4,3,4,2,3,4,5,5,3,5,4,5,3,0,0.0,neutral or dissatisfied
48633,1286,Male,Loyal Customer,11,Personal Travel,Eco,102,1,3,1,1,5,1,5,5,4,5,3,2,5,5,0,0.0,neutral or dissatisfied
27914,26038,Male,Loyal Customer,37,Business travel,Eco,432,5,3,3,3,5,5,5,5,1,3,1,3,1,5,36,28.0,satisfied
2546,111435,Male,Loyal Customer,58,Business travel,Business,1953,3,5,3,3,4,5,4,3,3,3,3,5,3,5,0,0.0,satisfied
19712,34668,Female,Loyal Customer,52,Business travel,Business,1841,1,1,1,1,2,5,5,5,5,5,5,5,5,5,0,0.0,satisfied
8999,20462,Female,disloyal Customer,35,Business travel,Eco,84,4,1,4,2,5,4,5,5,3,4,2,1,2,5,0,0.0,neutral or dissatisfied
70681,61122,Male,Loyal Customer,40,Business travel,Business,3500,4,4,4,4,2,5,4,4,4,3,4,3,4,3,0,0.0,satisfied
38528,119628,Female,disloyal Customer,22,Business travel,Eco,1016,5,5,5,1,4,5,4,4,3,3,3,5,4,4,0,5.0,satisfied
84702,12199,Female,Loyal Customer,58,Business travel,Business,2336,5,5,5,5,3,4,4,4,4,4,5,4,4,4,0,0.0,satisfied
103353,55237,Female,disloyal Customer,25,Business travel,Business,1009,5,4,4,3,1,4,1,1,5,2,4,5,4,1,0,0.0,satisfied
68489,81339,Female,Loyal Customer,47,Business travel,Eco,1299,3,5,5,5,1,3,4,3,3,3,3,3,3,4,0,0.0,neutral or dissatisfied
79395,89750,Female,Loyal Customer,29,Personal Travel,Eco,1035,3,3,3,4,3,5,5,1,5,4,4,5,3,5,179,158.0,neutral or dissatisfied
37266,75717,Female,Loyal Customer,45,Business travel,Business,1918,4,4,4,4,4,4,4,5,5,5,5,3,5,5,5,23.0,satisfied
15663,22150,Female,Loyal Customer,61,Business travel,Eco,633,4,4,4,4,1,1,4,4,4,4,4,5,4,3,0,0.0,satisfied
31341,51590,Female,Loyal Customer,54,Business travel,Eco,370,5,5,5,5,1,4,4,5,5,5,5,1,5,1,0,0.0,satisfied
9263,129273,Male,Loyal Customer,40,Business travel,Business,2402,3,3,3,3,3,4,4,4,4,4,4,4,4,5,0,0.0,satisfied
103486,32586,Male,disloyal Customer,24,Business travel,Eco,101,3,4,3,1,5,3,4,5,5,2,5,2,5,5,0,0.0,neutral or dissatisfied
61617,126547,Male,Loyal Customer,62,Personal Travel,Eco,644,3,4,3,3,4,3,1,4,3,3,1,4,2,4,1,4.0,neutral or dissatisfied
48161,71133,Male,Loyal Customer,60,Personal Travel,Eco,1739,3,4,3,3,2,3,2,2,4,2,4,3,4,2,39,20.0,neutral or dissatisfied
27270,9662,Male,Loyal Customer,47,Business travel,Business,1885,4,4,4,4,5,5,5,5,5,5,5,5,5,4,15,11.0,satisfied
7748,73917,Female,disloyal Customer,37,Business travel,Business,904,2,2,2,1,4,2,4,4,4,3,4,4,5,4,0,0.0,satisfied
73088,19768,Male,disloyal Customer,44,Business travel,Business,667,3,3,3,2,4,3,4,4,2,3,3,4,3,4,0,0.0,neutral or dissatisfied
31685,104672,Male,Loyal Customer,70,Personal Travel,Eco,641,1,5,1,1,5,1,5,5,5,4,5,3,5,5,0,0.0,neutral or dissatisfied
100711,95026,Female,Loyal Customer,19,Personal Travel,Eco,239,1,4,1,3,4,1,4,4,3,5,5,5,5,4,0,0.0,neutral or dissatisfied
54594,115795,Female,disloyal Customer,23,Business travel,Eco,325,0,0,0,1,2,0,2,2,3,4,5,3,3,2,0,0.0,satisfied
103446,117622,Female,Loyal Customer,41,Personal Travel,Eco,1020,3,1,3,3,5,3,5,5,3,4,4,4,3,5,63,58.0,neutral or dissatisfied
21678,14611,Male,Loyal Customer,21,Business travel,Business,2679,2,2,2,2,3,3,3,3,3,2,3,2,1,3,0,0.0,satisfied
24994,15922,Male,Loyal Customer,47,Business travel,Business,738,4,3,3,3,2,4,3,4,4,4,4,2,4,2,0,13.0,neutral or dissatisfied
49618,111656,Female,Loyal Customer,30,Personal Travel,Eco Plus,1290,2,5,3,2,2,3,2,2,5,2,4,4,5,2,19,14.0,neutral or dissatisfied
55936,77243,Male,disloyal Customer,29,Business travel,Business,1590,4,4,4,3,3,4,3,3,3,2,4,5,4,3,0,0.0,satisfied
103754,39901,Female,Loyal Customer,56,Business travel,Eco Plus,132,5,4,1,4,5,5,2,5,5,5,5,3,5,1,0,0.0,satisfied
44127,102074,Male,Loyal Customer,50,Business travel,Business,2246,5,5,5,5,3,4,5,4,4,4,4,5,4,4,23,16.0,satisfied
13694,116368,Female,Loyal Customer,41,Personal Travel,Eco,404,2,4,2,3,5,2,5,5,4,3,4,4,4,5,0,0.0,neutral or dissatisfied
3738,61436,Male,Loyal Customer,47,Business travel,Business,2288,2,2,2,2,5,5,5,5,5,4,5,5,5,5,4,0.0,satisfied
9845,52379,Male,Loyal Customer,48,Personal Travel,Eco,451,3,3,3,2,5,3,5,5,3,1,2,2,2,5,0,0.0,neutral or dissatisfied
14885,23734,Female,disloyal Customer,26,Business travel,Eco,771,1,0,0,2,4,0,4,4,1,2,1,3,2,4,0,1.0,neutral or dissatisfied
97547,47971,Female,Loyal Customer,60,Personal Travel,Eco,315,4,3,2,2,5,3,1,5,5,2,5,3,5,1,0,0.0,neutral or dissatisfied
55247,34085,Male,disloyal Customer,41,Business travel,Eco,751,1,1,1,2,3,1,3,3,5,2,4,1,5,3,0,5.0,neutral or dissatisfied
85773,85744,Male,Loyal Customer,28,Business travel,Business,3010,2,2,2,2,2,2,2,2,5,5,4,5,4,2,0,0.0,satisfied
50359,74389,Male,Loyal Customer,56,Business travel,Business,1235,5,5,5,5,5,4,5,5,5,5,5,3,5,4,0,0.0,satisfied
62504,75644,Female,Loyal Customer,60,Business travel,Business,3041,3,3,3,3,2,5,4,5,5,5,5,4,5,3,0,,satisfied
40746,62649,Male,Loyal Customer,24,Personal Travel,Eco,1846,3,4,3,3,5,3,5,5,4,4,3,5,4,5,0,0.0,neutral or dissatisfied
56560,4860,Male,Loyal Customer,38,Business travel,Business,100,5,5,5,5,2,2,4,4,4,4,4,4,4,4,0,0.0,satisfied
37093,99648,Male,Loyal Customer,33,Business travel,Business,1670,5,5,5,5,4,4,4,4,1,3,4,4,1,4,0,0.0,satisfied
71581,55331,Male,Loyal Customer,56,Personal Travel,Eco,1325,3,4,4,3,5,4,5,5,3,4,5,4,5,5,2,0.0,neutral or dissatisfied
12942,125000,Male,Loyal Customer,72,Business travel,Business,1846,1,5,3,5,1,3,3,3,3,3,1,4,3,3,0,0.0,neutral or dissatisfied
87213,107216,Female,Loyal Customer,17,Business travel,Eco Plus,402,3,5,5,5,3,3,3,3,2,3,3,2,3,3,17,13.0,neutral or dissatisfied
45792,115423,Female,Loyal Customer,23,Business travel,Business,3571,4,3,5,3,4,4,4,4,3,4,3,4,4,4,0,0.0,neutral or dissatisfied
53287,71696,Female,Loyal Customer,55,Personal Travel,Eco,1197,2,5,2,3,3,3,5,2,2,2,2,4,2,3,15,5.0,neutral or dissatisfied
58454,121839,Female,Loyal Customer,43,Business travel,Business,366,2,5,3,5,1,3,4,2,2,2,2,3,2,2,0,26.0,neutral or dissatisfied
6316,31563,Female,Loyal Customer,25,Business travel,Eco Plus,862,5,2,3,2,5,5,5,5,5,4,2,1,3,5,0,0.0,satisfied
42758,52719,Male,Loyal Customer,39,Business travel,Eco,406,4,2,2,2,4,4,4,4,5,3,5,5,4,4,0,0.0,satisfied
32571,82569,Female,Loyal Customer,32,Business travel,Business,2339,1,1,5,1,4,5,4,4,5,5,4,5,4,4,12,1.0,satisfied
46377,360,Male,disloyal Customer,27,Business travel,Business,113,4,4,4,5,5,4,2,5,3,2,5,4,4,5,0,0.0,neutral or dissatisfied
5567,29224,Male,Loyal Customer,37,Business travel,Business,2857,2,2,2,2,2,5,4,5,5,5,5,5,5,4,0,11.0,satisfied
61343,53041,Male,disloyal Customer,39,Business travel,Eco,790,4,4,4,3,2,4,2,2,4,1,4,4,5,2,23,0.0,satisfied
42792,35518,Female,Loyal Customer,20,Personal Travel,Eco,1076,2,1,2,3,2,1,1,2,1,2,3,1,3,1,135,124.0,neutral or dissatisfied
96368,85363,Male,Loyal Customer,41,Personal Travel,Eco Plus,874,1,5,1,1,5,1,5,5,5,2,5,3,5,5,0,0.0,neutral or dissatisfied
79270,44728,Female,Loyal Customer,65,Personal Travel,Eco,67,3,1,0,1,1,2,2,5,5,0,5,1,5,4,0,12.0,neutral or dissatisfied
95241,46809,Male,Loyal Customer,37,Business travel,Business,964,3,1,3,3,3,3,4,4,4,4,4,2,4,5,0,26.0,satisfied
87115,61921,Female,disloyal Customer,26,Business travel,Eco,550,2,0,2,2,4,2,4,4,2,5,3,3,4,4,0,0.0,neutral or dissatisfied
101476,202,Male,disloyal Customer,38,Business travel,Business,213,3,3,3,3,5,3,5,5,5,4,5,4,4,5,17,4.0,neutral or dissatisfied
91851,120817,Female,Loyal Customer,48,Personal Travel,Eco,666,2,3,2,3,1,3,4,2,2,2,2,2,2,4,0,10.0,neutral or dissatisfied
67495,87722,Male,Loyal Customer,25,Business travel,Business,591,1,1,1,1,5,4,5,5,4,2,5,4,5,5,1,0.0,satisfied
6724,115389,Male,Loyal Customer,43,Business travel,Business,337,3,5,3,5,3,3,4,3,3,3,3,3,3,3,0,0.0,neutral or dissatisfied
47449,97962,Female,Loyal Customer,12,Personal Travel,Eco,616,2,3,2,1,3,2,3,3,3,4,1,1,5,3,6,0.0,neutral or dissatisfied
34158,32931,Male,Loyal Customer,35,Personal Travel,Eco,101,2,4,2,3,5,2,5,5,5,3,5,3,4,5,0,17.0,neutral or dissatisfied
89169,78600,Male,Loyal Customer,47,Personal Travel,Eco,2454,2,1,2,3,1,2,1,1,2,2,3,4,3,1,0,15.0,neutral or dissatisfied
34215,54442,Female,Loyal Customer,13,Personal Travel,Eco Plus,305,3,4,3,1,5,3,5,5,3,3,5,5,5,5,14,7.0,neutral or dissatisfied
20988,6955,Male,Loyal Customer,51,Business travel,Business,3931,1,1,1,1,4,4,5,5,5,4,5,4,5,5,0,0.0,satisfied
91626,76542,Male,Loyal Customer,29,Business travel,Business,3448,3,5,5,5,3,3,3,3,4,3,4,1,4,3,0,0.0,neutral or dissatisfied
57002,33651,Female,Loyal Customer,34,Personal Travel,Eco,399,1,4,1,3,2,1,2,2,5,3,5,5,4,2,0,0.0,neutral or dissatisfied
7343,22787,Female,Loyal Customer,39,Business travel,Business,2606,1,1,1,1,5,1,2,5,5,5,5,2,5,2,15,3.0,satisfied
18567,60798,Male,Loyal Customer,53,Business travel,Business,1711,2,2,2,2,2,5,4,5,5,5,5,4,5,4,3,0.0,satisfied
90170,16855,Male,Loyal Customer,42,Business travel,Business,2140,1,1,4,1,3,2,3,4,4,4,4,4,4,5,6,30.0,satisfied
57973,4905,Male,Loyal Customer,41,Business travel,Business,2625,5,5,5,5,3,5,5,4,4,4,4,5,4,5,15,9.0,satisfied
26002,94653,Male,Loyal Customer,52,Business travel,Eco,323,2,1,1,1,2,2,2,2,1,4,3,4,2,2,35,33.0,neutral or dissatisfied
